index,language,build_params,search_params,recall@10,p50_ms,p50_spread,p90_ms,p99_ms,qps,build_s,peak_rss_mb,index_bytes,distance_computations,n,file
flat,faiss,,,1.0,4.390624526422471,4.24-4.51,4.637146525783464,4.922121364506893,230.9834190470886,0.032870624971110374,343.75,0,100000.0,100000,faiss-flat-bf21a9e8.json
flat,python,,,1.0,4.580521024763584,3.88-5.04,5.707175005227327,7.140516216168179,211.97642419608576,7.080379873514175e-07,178.0625,0,100000.0,100000,python-flat-bf21a9e8.json
flat,cpp,,,1.0,5.8430835,5.65-6.06,6.5043875,10.11148143,176.00677802102157,0.0,149.5,0,100000.0,100000,cpp-flat-bf21a9e8.json
flat,rust,,,1.0,5.9661045,5.63-6.21,8.2948202,13.672186249999978,153.2513960001834,0.0,154.21875,0,100000.0,100000,rust-flat-bf21a9e8.json
flat,go,,,1.0,17.8825625,17.5-21.1,23.494696100000002,31.053389579999997,51.513457547550125,4.541e-06,153.515625,0,100000.0,100000,go-flat-bf21a9e8.json
hnsw,python,"m=16,ef_construct=100",ef=256,0.9951,2.8019165038131177,1.17-1.19,3.2070207700598985,3.5538560670102015,361.4100612349498,149.61380608403124,253.546875,14456824,3477.332,100000,python-hnsw-0e787f81.json
hnsw,cpp,"m=16,ef_construct=100",ef=256,0.9947999999999999,1.050354,0.445-0.503,1.4505372,2.18283958,918.1959698772039,7.070806416,173.21875,10437072,3477.311,100000,cpp-hnsw-0e787f81.json
hnsw,go,"ef_construct=100,m=16",ef=256,0.9947999999999999,1.0984375000000002,0.55-0.588,1.3525122,1.6450628299999999,919.3649875056321,12.367103459,265.296875,9526764,3474.141,100000,go-hnsw-0e787f81.json
hnsw,faiss,"m=16,ef_construct=100",ef=256,0.9947,0.8515619847457856,0.368-0.434,1.057220489019528,1.2399074825225398,1185.450023555437,9.268175999983214,361.171875,14433032,3643.079,100000,faiss-hnsw-0e787f81.json
hnsw,rust,"ef_construct=100,m=16",ef=256,0.9946,1.3468334999999998,0.679-0.813,1.7414170000000002,2.50822699,727.6383541680788,8.179101,182.4375,11568904,3454.724,100000,rust-hnsw-0e787f81.json
hnsw,faiss,"m=16,ef_construct=100",ef=128,0.9876,0.5085420270916075,0.368-0.434,0.6188832747284323,0.7746462401701137,1965.105461170146,9.268175999983214,361.171875,14433032,2106.51,100000,faiss-hnsw-0e787f81.json
hnsw,rust,"ef_construct=100,m=16",ef=128,0.9861,1.0861665,0.679-0.813,1.5112161,1.9567449099999998,907.4351830573169,8.179101,182.4375,11568904,1996.342,100000,rust-hnsw-0e787f81.json
hnsw,python,"m=16,ef_construct=100",ef=128,0.9859000000000001,1.5229585114866495,1.17-1.19,1.754174433881417,1.9330469600390643,661.2792064537551,149.61380608403124,253.546875,14456824,2015.852,100000,python-hnsw-0e787f81.json
